,date,message,views,forwards,label,message_length,message_lemmatized
10,2022-01-17 17:13:00+00:00,под печерским райсудом киева обострение у порохоботов ростовом бредят сейчас если будет арест полыхнет подписаться поддержать чат кт,2501.0,1.0,1,24,печерский райсуд киев обострение порохобот ростов бредить арест полыхнуть подписаться поддержать чат кт
11,2022-02-22 07:40:03+00:00,суд в колумбии декриминализировал аборты до шестого месяца беременности до настоящего момента за попытку прервать беременность без уважительной причины женщина могла получить до 45 лет лишения свободы,23801.0,32.0,2,28,суд колумбия декриминализировать аборт шестой месяц беременность настоящий момент попытка прервать беременность уважительный причина женщина мочь получить 45 год лишение свобода
12,2022-02-27 04:55:32+00:00,на горящей нефтебазе в василькове удалось спасти 15 вагонов с дизелем и 8 вагонов с газом данное сообщение материал создано и или распространено иностранным средством массовой информации выполняющим функции иностранного агента и или российским юридическим лицом выполняющим функции иностранного агента об этом сообщает громадьске,241163.0,38.0,2,44,гореть нефтебаза васильков удаться спасти 15 вагон дизель 8 вагон газ данный сообщение материал создать распространить иностранный средство массовый информация выполнять функция иностранный агент российский юридический лицо выполнять функция иностранный агент сообщать громадьск
13,2022-03-04 17:25:01+00:00,приостанавливает свою работу в россии стриминговый сервис в том числе не будет производить и приобретать контент,537963.0,1242.0,2,17,приостанавливать работа россия стриминговый сервис число производить приобретать контент
14,2022-02-22 12:45:38+00:00,спокойная обстановка сохраняется у здания посольства украины в леонтьевском переулке в москве передает наш корреспондент никаких дополнительных мер безопасности у диппредставительства не предпринимается скопления людей на прилегающих улицах нет рядом с посольством дежурит одна полицейская машина видео александр бурмистровтасс,12283.0,2.0,1,39,спокойный обстановка сохраняться здание посольство украина леонтьевский переулок москва передавать наш корреспондент никакой дополнительный мера безопасность диппредставительство предприниматься скопление человек прилегать улица рядом посольство дежурить один полицейский машина видео александр бурмистровтасс
15,2022-02-26 23:28:10+00:00,в бот прислали историю о травле русских жителей португалии украинские и португальские дети травят их детей в школе украинцы же угрожают русскому православному приходу батюшка отменяет от греха подальше службы ведь они могут и молотов бросить в храм у них нет ничего святого и опять же воевать с русской армией украинские мигранты из португалии не спешат им проще травить местных же русских херои как они есть,9300.0,68.0,0,66,бот прислать история травля русский житель португалия украинский португальский ребёнок травить ребёнок школа украинец угрожать русский православный приход батюшка отменять грех далёкий служба мочь молотов бросить храм святой воевать русский армия украинский мигрант португалия спешить простой травить местный русский херой
16,2022-02-23 04:17:49+00:00,18 украинской управляемой ракетой уничтожен автомобиль с людьми всу противотанковой управляемой ракетой уничтожили гражданский автомобиль в котором находилось двое мирных жителей в районе нп березовское съемочная группа прессслужбы унм в этот момент находилась в кировске и оперативно выдвинулась на место происшествия,4092.0,30.0,0,41,18 украинский управляемый ракета уничтожить автомобиль человек всу противотанковый управляемый ракета уничтожить гражданский автомобиль который находиться двое мирный житель район нп березовский съёмочный группа прессслужба унм момент находиться кировск оперативно выдвинуться место происшествие
17,2022-01-19 09:04:26+00:00,эксдепутат госдумы наталья поклонская сообщила что планы по ее вступлению в должность посла в кабоверде отменены в связи с личными обстоятельствами в мид рф подтвердили что ее отъезд послом в кабоверде не состоится,121145.0,166.0,2,33,эксдепутат госдума наталья поклонской сообщить план вступление должность посол кабоверде отменить связь личный обстоятельство мид рф подтвердить отъезд посол кабоверде состояться
18,2022-02-01 07:54:29+00:00,к посту о мтлб такое было утро в одно из февральских дней 2019г враг пытался сорвать эвакуацию подбитой мотолыги и накидывал 120ми минами уазик спрятать не успели поэтому корпус многострадальной машины получил более сотни различных пробоин пс на есть моё видео с места событий называется хроники татарского,9643.0,4.0,0,51,пост мтлба такой утро один февральский день 2019г враг пытаться сорвать эвакуация подбить мотолыга накидывать 120й мина уазик спрятать успеть поэтому корпус многострадальный машина получить сотня различный пробоина пс мой видео место событие называться хроника татарский
19,2022-01-10 16:38:12+00:00,россия и сша завершили полтора дня дискуссий констатацией того что о дальнейших шагах работы будем судить по итогам мероприятий которые предстоят переговоры с нато в брюсселе 12 января и заседания постоянного совета обсе 13 января сказал рябков,27765.0,16.0,1,38,россия сша завершить полтора день дискуссия констатация дальнейший шаг работа быть судить итог мероприятие который предстоять переговоры нато брюссель 12 январь заседание постоянный совет обсе 13 январь сказать рябок
20,2022-02-22 07:49:56+00:00,данное сообщение материал создано и или распространено иностранным средством массовой информации выполняющим функции иностранного агента и или российским юридическим лицом выполняющим функции иностранного агента евро на бирже 9121 рубля доллар 8072 рубля,109217.0,278.0,2,34,данный сообщение материал создать распространить иностранный средство массовый информация выполнять функция иностранный агент российский юридический лицо выполнять функция иностранный агент евро биржа 9121 рубль доллар 8072 рубль
21,2022-02-01 12:06:20+00:00,полиция гамбурга проводит операцию в местной школе изза сообщений о вооруженном огнестрельным оружием молодом человеке сообщили правоохранительные органы,6186.0,0.0,1,18,полиция гамбург проводить операция местный школа изз сообщение вооружённый огнестрельный оружие молодой человек сообщить правоохранительный орган
22,2022-03-02 13:46:31+00:00,русский ковчег как и было сказано,26714.0,40.0,2,7,русский ковчег сказать
23,2022-02-01 07:58:52+00:00,минувший январь едва не стал самым плохим в истории открытием года на фондовом рынке но в число худших вошел,14657.0,11.0,2,19,минувший январь едва стать самый плохой история открытие год фондовый рынок число плохой войти
24,2022-02-17 14:02:04+00:00,россия выслала заместителя посла сша 6,6780.0,8.0,1,6,россия выслать заместитель посол сша 6
25,2022-03-02 08:07:14+00:00,ожидается резкий рост спроса на казахстанское гражданство в частности его смогут получить потомки евреев изгнанных из казахского ханства в конце века казахстан станет постсоветским вариантом оаэ надо ожидать строительства фешенебельных курортов на побережье каспия,27097.0,266.0,2,36,ожидаться резкий рост спрос казахстанский гражданство частность смочь получить потомок еврей изгнать казахский ханство конец век казахстан стать постсоветский вариант оаэ ожидать строительство фешенебельный курорт побережье каспий
26,2022-02-26 09:27:36+00:00,бои под бродами это уже западная украина,87116.0,290.0,0,7,бой брод это западный украина
27,2022-01-20 11:47:50+00:00,суд в москве приговорил к срокам от 13 до 18 лет колонии фигурантов дела о поставках аргентинского кокаина в рф и европу основной фигурант дела андрей ковальчук приговорен к 18 годам колонии,5373.0,12.0,1,32,суд москва приговорить срок 13 18 год колония фигурант дело поставка аргентинский кокаин рф европа основной фигурант дело андрей ковальчук приговорить 18 год колония
28,2022-01-06 15:34:55+00:00,площадь республики в алмаате расчищена от преступных группировок заявили местным издания в мвд,45596.0,1.0,1,14,площадь республика алмаата расчистить преступный группировка заявить местный издание мвд
29,2022-02-25 10:55:15+00:00,на фоне военной операции на украине и усиления санкций против россии столкнулся с дилеммой поскольку большое представительство на платформе имеют пророссийские каналы пишет,7742.0,21.0,2,26,фон военный операция украина усиление санкция против россия столкнуться дилемма поскольку большой представительство платформа иметь пророссийский канал писать
30,2022-03-08 11:36:09+00:00,балтийский флот россии сообщил об учениях по пво после захода в балтийское море эсминцев сша данное сообщение материал создано и или распространено иностранным средством массовой информации выполняющим функции иностранного агента и или российским юридическим лицом выполняющим функции иностранного агента балтийский флот россии сообщил что в балтийске и кронштадте прошли плановые учения в ходе которых корабли отработали задачи противовоздушной обороны учебные задачи отрабатывали экипажи корветов малых ракетных кораблей и катеров а также малых противолодочных кораблей и тральщиков балтийской и ленинградской военноморских баз всего около 15 надводных кораблей балтийского флота сообщили интерфаксу в прессслужбе флота 7 марта национальный центр управления обороной рф сообщил что российские военные начали следить за американскими эсминцами дональд кук и форрест шерман которые вошли в акваторию балтийского моря,438186.0,492.0,2,122,балтийский флот россия сообщить учение пво заход балтийский море эсминец сша данный сообщение материал создать распространить иностранный средство массовый информация выполнять функция иностранный агент российский юридический лицо выполнять функция иностранный агент балтийский флот россия сообщить балтийск кронштадт пройти плановый учение ход который корабль отработать задача противовоздушный оборона учебный задача отрабатывать экипаж корвет малый ракетный корабль катер также малый противолодочный корабль тральщик балтийский ленинградский военноморский база около 15 надводный корабль балтийский флот сообщить интерфакс прессслужба флот 7 март национальный центр управление оборона рф сообщить российский военный начать следить американский эсминец дональд кук форресть шерман который войти акватория балтийский море
31,2022-02-17 13:09:51+00:00,юнион дежурный по республике обострение на линии фронта в днр и лнр таких обстрелов не было давно говорим о главном в прямом эфире ближе к людям,3142.0,3.0,0,28,юниона дежурный республика обострение линия фронт днр лнр такой обстрел давно говорить главный прямой эфир близкий человек
32,2022-02-28 21:52:38+00:00,пора срочно приступать к демилитаризации и денацификации швеции пока она не вступила в нато большая часть рфвойск бездарно простаивает чёрт побери,23665.0,32.0,2,22,пора срочно приступать демилитаризация денацификация швеция пока вступить нато больший часть рфвойско бездарный простаивать чёрт побрать
33,2022-03-02 16:03:13+00:00,нынешняя ситуация сложилась изза того что запад отказывался признавать за россией равные права в организации архитектуры евробезопасности лавров,33684.0,0.0,0,20,нынешний ситуация сложиться изз запад отказываться признавать россия равный право организация архитектура евробезопасность лавров
34,2022-01-12 13:13:01+00:00,уполномоченный по правам человека в днр дарья морозова рассказала о задержании сторонников республики на украине согласно последним данным всего украинской стороной удерживается 94 человека также в списке пропавших без вести числится 321 человек,2639.0,5.0,0,34,уполномоченный право человек днр дарья морозов рассказать задержание сторонник республика украина согласно последний данные украинский сторона удерживаться 94 человек также список пропасть вести числиться 321 человек
35,2022-03-06 00:09:18+00:00,глуховский карьер в украине могут национализировать он принадлежит олегу дерипаске данное сообщение материал создано и или распространено иностранным средством массовой информации выполняющим функции иностранного агента и или российским юридическим лицом выполняющим функции иностранного агента это возможно изза закона который 3 марта приняли украинские депутаты он позволяет принудитель изымать имущество в пользу государства украина владельцами которого являются россия и ее резиденты на глуховском карьере сумской области добывают кварциты которые затем в виде кремния попадают на российские предприятия для производства оружия пишет глава сумской областной военной администрации дмитрий живицкий глуховским карьером кварцита с 2011 года владеет кипрская дочерняя компания русала которая принадлежит олигарху олегу дерипаске,409449.0,253.0,2,110,глуховский карьер украина мочь национализировать принадлежать олег дерипаск данный сообщение материал создать распространить иностранный средство массовый информация выполнять функция иностранный агент российский юридический лицо выполнять функция иностранный агент это возможно изз закон который 3 март принять украинский депутат позволять принудитель изымать имущество польза государство украина владелец который являться россия резидент глуховский карьера сумский область добывать кварцит который затем вид кремний попадать российский предприятие производство оружие писать глава сумский областной военный администрация дмитрий живицкий глуховский карьер кварцит 2011 год владеть кипрский дочерний компания русало который принадлежать олигарх олег дерипаск
36,2022-02-24 11:09:16+00:00,цензура всми исоцсетях роскомнадзор потребовал отсми писать овойне сукраиной только поофициальным российским источникам впротивном случае ведомство угрожает блокировкой иштрафами допяти миллионов рублей также оцензуре состороны властей сообщили сотрудники медиахолдинга который владеет рядом крупных изданий лентару газетару итдотработников холдинга потребовали закрыть свои соцсети или прекратить писать вних личное мнение оспециальной военной операции вукраине впротивном случае работнику грозит увольнение как сообщается всми такое требование поступило изадминистрации президента исвязано оно стем что соцсети работников приравнены кофициальным ресурсам всвязи счем вних недопустима критика власти,82329.0,544.0,2,109,цензура всми исоцсеть роскомнадзор потребовать отсми писать овойна сукраина поофициальный российский источник впротивный случай ведомство угрожать блокировка иштраф допять миллион рубль также оцензура состорона власть сообщить сотрудник медиахолдинг который владеть рядом крупный издание лентара газетар итдотработник холдинг потребовать закрыть свой соцсеть прекратить писать вний личный мнение оспециальный военный операция вукраина впротивный случай работник грозить увольнение сообщаться всми такой требование поступить изадминистрация президент исвязать оно стем соцсеть работник приравнять кофициальный ресурс всвязь счий вний недопустимый критика власть
