date,message,views,forwards,label,message_nostop,message_lemmatized
2022-01-28 17:44:16+00:00,фильм наших коллег станислава обищенко и владислава зиздока снятый о казахстане по заказу россия завтра и послезавтра покажут на россии24 счастливы работать все вместе друзья благодарны вгтрк олегу борисовичу добродееву и евгению бекасову за теплое и внимательное отношение к нашей работе эфир сб 1115 1615 вскр 0315 1415,4753.0,4.0,0,фильм наших коллег станислава обищенко владислава зиздока снятый казахстане заказу россия завтра послезавтра покажут россии24 счастливы работать вместе друзья благодарны вгтрк олегу борисовичу добродееву евгению бекасову теплое внимательное отношение нашей работе эфир сб 1115 1615 вскр 0315 1415,фильм наш коллега станислав обищенко владислав зиздок снять казахстан заказ россия завтра послезавтра показать россии24 счастливый работать вместе друг благодарный вгтрк олег борисович добродеев евгений бекасов тёплый внимательный отношение наш работа эфир сб 1115 1615 вскра 0315 1415
2022-02-07 05:01:26+00:00,свободуандреюкосяку 117 дней в украинском плену,4186.0,3.0,0,свободуандреюкосяку 117 дней украинском плену,свободуандреюкосяк 117 день украинский плен
2022-02-17 17:58:31+00:00,первый эшелон дислоцированного в чечне мотострелкового соединения юво прибыл в пункт постоянной дислокации после участия в учениях в крыму видео минобороны россии,8371.0,8.0,1,первый эшелон дислоцированного чечне мотострелкового соединения юво прибыл пункт постоянной дислокации участия учениях крыму видео минобороны россии,первый эшелон дислоцированный чечня мотострелковый соединение юво прибыть пункт постоянный дислокация участие учение крым видео минобороны россия
2022-02-26 06:51:57+00:00,эта неделя изменила всё в итоговой рассылке расставляем по порядку основные вехи а также прогнозируем что будет с экономикой рублем и инфляцией,7855.0,20.0,2,эта неделя изменила всё итоговой рассылке расставляем порядку основные вехи также прогнозируем экономикой рублем инфляцией,этот неделя изменить всё итоговый рассылка расставлять порядок основной веха также прогнозировать экономика рубль инфляция
2022-02-06 15:29:59+00:00,военкор астрахань пишет в армии сша в разгаре программа реформы и модернизации вооруженных сил которая должна по замыслу политиков к 2028 году привести вооруженные силы в готовность к современной войне против технически развитого многочисленного противника в различных условиях почти прямым текстом говорится о том что от войны в странах третьего мира против слабых соперников американские военные готовятся перейти к прямому противостоянию с россией и китаем в различных регионах среди многочисленных проектов по обновлению техники вооруженийи программ подготовкиобращает на себя интерес программа электронная и кибернетическая война это большой комплекс включающий в себя пятьосновных направлений и нацеленныйна получение превосходства в сферах радиоэлектронной борьбы рэб радиоэлектронной разведки рэр систем управления связи и информационной войны стоит отметить что успехи российских разработок военной техники радиоэлектронной борьбы уже некоторое время назад вызывали серьезные опасения у американских военныхконечно же случаи неожиданных сбоев в аппаратуре навигации и управления самолетов и кораблей стран нато во время осуществления провокационных действий против россии не оставались незамеченными и анализировались в штабах интересно что в официальных презентационных материалах армии сша продемонстрированы иллюстрации обнаружения и уничтожения систем рэб вероятного противника и на картинах художниковсами системыи солдаты подозрительно напоминают именно российские но если пункты касающиеся гонки вооружений в сфере рэб и рэр ожидаемы и понятны то часть программы информационной войны вызывает вопросы на этом поприще армия сша воюет уже давно в ней первыми в мире созданы специальные подразделения психологических операций но теперь речь идет о войне в киберпространстве за подобными формулировками вероятно стоит усиление войны в информационных сетях компьютерные взломы подключение к системам связи а с учетом защищенности военных систем которые скорее можно подавлять а не вести в них информационную войну речь идет о гражданских системах а соответственно и психологических операциях направленных на воздействие на население можно сказать что количество дочерей офицеров в ближайшем будущем будет возрастать а их действия станут разнообразнее и более изощренными подобные действия показывают что армия сша готовится к длительному противостоянию с россией в котором делает ставку к счастью не на полномасштабную войну а на различные гибридные операции на грани войны и мира с переходом от одного к другому именно в подобных условиях война за киберпространство может стать одним из основных полей боя и сша собираются по информации из официальной презентации проекта в такой войне доминировать,9878.0,25.0,0,военкор астрахань пишет армии сша разгаре программа реформы модернизации вооруженных сил которая должна замыслу политиков 2028 году привести вооруженные силы готовность современной войне против технически развитого многочисленного противника различных условиях прямым текстом говорится войны странах третьего мира против слабых соперников американские военные готовятся перейти прямому противостоянию россией китаем различных регионах среди многочисленных проектов обновлению техники вооруженийи программ подготовкиобращает интерес программа электронная кибернетическая война это большой комплекс включающий пятьосновных направлений нацеленныйна получение превосходства сферах радиоэлектронной борьбы рэб радиоэлектронной разведки рэр систем управления связи информационной войны стоит отметить успехи российских разработок военной техники радиоэлектронной борьбы некоторое время назад вызывали серьезные опасения американских военныхконечно случаи неожиданных сбоев аппаратуре навигации управления самолетов кораблей стран нато время осуществления провокационных действий против россии оставались незамеченными анализировались штабах интересно официальных презентационных материалах армии сша продемонстрированы иллюстрации обнаружения уничтожения систем рэб вероятного противника картинах художниковсами системыи солдаты подозрительно напоминают именно российские пункты касающиеся гонки вооружений сфере рэб рэр ожидаемы понятны часть программы информационной войны вызывает вопросы поприще армия сша воюет давно первыми мире созданы специальные подразделения психологических операций речь идет войне киберпространстве подобными формулировками вероятно стоит усиление войны информационных сетях компьютерные взломы подключение системам связи учетом защищенности военных систем которые скорее подавлять вести информационную войну речь идет гражданских системах соответственно психологических операциях направленных воздействие население сказать количество дочерей офицеров ближайшем будущем возрастать действия станут разнообразнее изощренными подобные действия показывают армия сша готовится длительному противостоянию россией котором делает ставку счастью полномасштабную войну различные гибридные операции грани войны мира переходом одного другому именно подобных условиях война киберпространство стать одним основных полей боя сша собираются информации официальной презентации проекта войне доминировать,военкор астрахань писать армия сша разгар программа реформа модернизация вооружённый сила который должный замысел политик 2028 год привести вооружённый сила готовность современный война против технически развитой многочисленный противник различный условие прямой текст говориться война страна третий мир против слабый соперник американский военный готовиться перейти прямой противостояние россия китай различный регион среди многочисленный проект обновление техника вооруженийя программа подготовкиобращать интерес программа электронный кибернетический война это большой комплекс включать пятьосновный направление нацеленныйный получение превосходство сфера радиоэлектронный борьба рэб радиоэлектронный разведка рэр система управление связь информационный война стоить отметить успех российский разработка военный техника радиоэлектронный борьба некоторый время назад вызывать серьёзный опасение американский военныхконечный случай неожиданный сбой аппаратура навигация управление самолёт корабль страна нато время осуществление провокационный действие против россия оставаться незамеченный анализироваться штаб интересно официальный презентационный материал армия сша продемонстрировать иллюстрация обнаружение уничтожение система рэб вероятный противник картина художниковс системый солдат подозрительно напоминать именно российский пункт касаться гонка вооружение сфера рэб рэр ожидать понятный часть программа информационный война вызывать вопрос поприще армия сша воевать давно первый мир создать специальный подразделение психологический операция речь идти война киберпространство подобный формулировка вероятно стоить усиление война информационный сеть компьютерный взлом подключение система связь учёт защищённость военный система который скорее подавлять вести информационный война речь идти гражданский система соответственно психологический операция направить воздействие население сказать количество дочь офицер близкий будущее возрастать действие стать разнообразный изощрённый подобный действие показывать армия сша готовиться длительный противостояние россия который делать ставка счастие полномасштабный война различный гибридный операция грань война мир переход один другой именно подобный условие война киберпространство стать один основный поле бой сша собираться информация официальный презентация проект война доминировать
2022-03-09 16:02:30+00:00,сахар за прошлую неделю подорожал сильнее всех продуктов на 33 сообщил росстат детские овощные консервы 24 соль 15 маргарин 12 молочные сухие смеси для детского питания и рис 11 с начала года сильнее общей инфляции подорожали сахар 679 макароны 502 сливочное масло 477 вермишель 475 детские овощные консервы 434 сметана 424 молоко 42 маргарин 401 гречка 38 говядина 354,208838.0,612.0,2,сахар прошлую неделю подорожал сильнее продуктов 33 сообщил росстат детские овощные консервы 24 соль 15 маргарин 12 молочные сухие смеси детского питания рис 11 начала года сильнее общей инфляции подорожали сахар 679 макароны 502 сливочное масло 477 вермишель 475 детские овощные консервы 434 сметана 424 молоко 42 маргарин 401 гречка 38 говядина 354,сахар прошлый неделя подорожать сильный продукт 33 сообщить росстат детский овощной консервы 24 соль 15 маргарин 12 молочный сухой смесь детский питание рис 11 начало год сильный общий инфляция подорожать сахар 679 макароны 502 сливочный масло 477 вермишель 475 детский овощной консервы 434 сметана 424 молоко 42 маргарин 401 гречка 38 говядина 354
2022-02-22 06:02:02+00:00,украинские байрактары теперь лишь легкая тренировочная мишень об этом рассказал военный эксперт владислав шурыгин он убежден что после подписания президентом рф владимиром путиным указа о признании днр и лнр военная ситуация в донбассе радикально изменится не в пользу всу те же пресловутые байрактары опасный противник для сил имеющих лишь комплексы пво малой дальности но для истребительной авиации и дальнобойных зенитных систем они всего лишь легкая тренировочная мишень сказал шурыгин он указал что украинская армия не имеет шансов и в противостоянии артиллерии поскольку российская гораздо лучше оснащена и подготовлена,15816.0,11.0,0,украинские байрактары лишь легкая тренировочная мишень рассказал военный эксперт владислав шурыгин убежден подписания президентом рф владимиром путиным указа признании днр лнр военная ситуация донбассе радикально изменится пользу всу те пресловутые байрактары опасный противник сил имеющих лишь комплексы пво малой дальности истребительной авиации дальнобойных зенитных систем лишь легкая тренировочная мишень сказал шурыгин указал украинская армия имеет шансов противостоянии артиллерии поскольку российская гораздо оснащена подготовлена,украинский байрактар лишь лёгкий тренировочный мишень рассказать военный эксперт владислав шурыгин убеждённый подписание президент рф владимир путин указ признание днр лнр военный ситуация донбасс радикально измениться польза всу тот пресловутый байрактар опасный противник сила иметь лишь комплекс пво малый дальность истребительный авиация дальнобойный зенитный система лишь лёгкий тренировочный мишень сказать шурыгин указать украинский армия иметь шанс противостояние артиллерия поскольку российский гораздо оснастить подготовить
2022-01-30 10:01:35+00:00,неделя глазами эксперта истеричная возня в киеве переговорный дуплет и российский ответ западному оружию,6890.0,8.0,0,неделя глазами эксперта истеричная возня киеве переговорный дуплет российский ответ западному оружию,неделя глаз эксперт истеричный возня киев переговорный дуплет российский ответ западный оружие
2022-02-26 08:17:04+00:00,о жизни в горловке спасибозамир будемжить мывместе,165873.0,282.0,1,жизни горловке спасибозамир будемжить мывместе,жизнь горловка спасибозамир будемжить мывместе
2022-02-24 14:07:51+00:00,захарова назвала враньем утверждения запада о том что россия отказалась от переговоров,32886.0,2.0,1,захарова назвала враньем утверждения запада россия отказалась переговоров,захаров назвать враньё утверждение запад россия отказаться переговоры
2022-02-02 07:15:19+00:00,текст американского ответа на рфтребования гарантиях безопасности передан кремлём в испанскую газету где и опубликован полностью главное в ответе прежде чем требовать какихто гарантий выведите войска из грузии украины и молдавии где они находятся без приглашения властей этих стран,24423.0,21.0,2,текст американского ответа рфтребования гарантиях безопасности передан кремлём испанскую газету опубликован полностью главное ответе прежде требовать какихто гарантий выведите войска грузии украины молдавии находятся приглашения властей этих стран,текст американский ответ рфтребование гарантия безопасность передать кремль испанский газета опубликовать полностью главное ответ прежде требовать какихтый гарантия вывести войско грузия украина молдавия находиться приглашение власть этот страна
2022-03-01 07:00:10+00:00,власти днр за сутки в результате обстрелов погибли пять мирных жителей днр,474296.0,102.0,2,власти днр сутки результате обстрелов погибли пять мирных жителей днр,власть днр сутки результат обстрел погибнуть пять мирный житель днр
2022-02-17 16:00:25+00:00,дайджест реальный срок отцу директора фбк отказ всогласовании акции впамять оборисе немцове иэтапирование свидетеля иеговы коротко рассказываем оглавном засегодня юрию жданову отцу директора фбк ивана жданова ужесточили наказание ему назначили три года колонии общего режима вместо условного срока администрация кирова несогласовала митинг впамять обубитом оппозиционном политике борисе немцове суд вкемерове утвердил приговор свидетелям иеговы александру бондарчуку исергею явушкину ранее имназначили почетыре года условного лишения свободы вовладивостоке верующему константину моисеенко тоже оставили всиле наказание шесть лет условно приговоренного ктрем годам колонии строгого режима свидетеля иеговы дмитрия теребилова этапировали висправительную колонию 1костромской области вмоскве экоактивистке ольге кузьминой забравшейся надерево сарбалетом оставили всиле продление домашнего ареста вмоскве суд оставил без изменений решение обаресте бывшего фотографа городского штаба навального александра струкова коломенскому активисту вячеславу егорову утвердили приговор подадинской статье год итри месяца колонии общего режима другое дело поэтой статье против калининградца вадима хайруллина передали всуд больше новостей читайте внашем канале овдинфо,14484.0,4.0,2,дайджест реальный срок отцу директора фбк отказ всогласовании акции впамять оборисе немцове иэтапирование свидетеля иеговы коротко рассказываем оглавном засегодня юрию жданову отцу директора фбк ивана жданова ужесточили наказание назначили года колонии общего режима вместо условного срока администрация кирова несогласовала митинг впамять обубитом оппозиционном политике борисе немцове суд вкемерове утвердил приговор свидетелям иеговы александру бондарчуку исергею явушкину ранее имназначили почетыре года условного лишения свободы вовладивостоке верующему константину моисеенко оставили всиле наказание шесть лет условно приговоренного ктрем годам колонии строгого режима свидетеля иеговы дмитрия теребилова этапировали висправительную колонию 1костромской области вмоскве экоактивистке ольге кузьминой забравшейся надерево сарбалетом оставили всиле продление домашнего ареста вмоскве суд оставил изменений решение обаресте бывшего фотографа городского штаба навального александра струкова коломенскому активисту вячеславу егорову утвердили приговор подадинской статье год итри месяца колонии общего режима другое дело поэтой статье против калининградца вадима хайруллина передали всуд новостей читайте внашем канале овдинфо,дайджест реальный срок отец директор фбк отказ всогласование акция впамять оборис немцов иэтапирование свидетель иегова коротко рассказывать оглавное засегодня юрий жданов отец директор фбк иван жданов ужесточить наказание назначить год колония общий режим вместо условный срок администрация киров несогласовать митинг впамять обубитый оппозиционный политика борис немцов суд вкемерово утвердить приговор свидетель иегова александр бондарчук исергей явушкина ранее имназначить почетырь год условный лишение свобода вовладивосток веровать константин моисеенко оставить всила наказание шесть год условно приговорить ктереть год колония строгий режим свидетель иегова дмитрий теребиловый этапировать висправительный колония 1костромской область вмосква экоактивистка ольга кузьмин забраться надерево сарбалет оставить всила продление домашний арест вмосква суд оставить изменение решение обарест бывший фотограф городской штаб навальный александр струкова коломенский активист вячеслав егоров утвердить приговор подадинской статья год итереть месяц колония общий режим другой дело поэтой статья против калининградец вадим хайруллин передать всуд новость читать внаш канал овдинфо
2022-02-07 07:11:10+00:00,австралия впервые сначала пандемии полностью откроет границы для вакцинированных иностранных туристов данное сообщение материал создано и или распространено иностранным средством массовой информации выполняющим функции иностранного агента и или российским юридическим лицом выполняющим функции иностранного агента условие заключается втом что выдолжны получить две прививки перед приездом встрану таково правило имыожидаем что все будут его соблюдать заявил премьерминистр страны скотт моррисон иностранцы которым нельзя вакцинироваться откоронавируса помедицинским показаниям смогут запросить разрешение навъезд встрану вособом порядке австралияпризнаетвтом числе вакцинацию спутником,78384.0,355.0,2,австралия впервые сначала пандемии полностью откроет границы вакцинированных иностранных туристов данное сообщение материал создано распространено иностранным средством массовой информации выполняющим функции иностранного агента российским юридическим лицом выполняющим функции иностранного агента условие заключается втом выдолжны получить две прививки приездом встрану таково правило имыожидаем будут соблюдать заявил премьерминистр страны скотт моррисон иностранцы которым вакцинироваться откоронавируса помедицинским показаниям смогут запросить разрешение навъезд встрану вособом порядке австралияпризнаетвтом числе вакцинацию спутником,австралия впервые сначала пандемия полностью открыть граница вакцинировать иностранный турист данный сообщение материал создать распространить иностранный средство массовый информация выполнять функция иностранный агент российский юридический лицо выполнять функция иностранный агент условие заключаться втом выдолжный получить два прививка приезд встрана таковой правило имыожидать быть соблюдать заявить премьерминистр страна скотт моррисон иностранец который вакцинироваться откоронавирус помедицинский показание смочь запросить разрешение навъезд встрана вособый порядок австралияпризнаетвт число вакцинация спутник
2022-02-14 15:10:04+00:00,ахаха наговоривший про отказ от нато посол в лондоне пристайко ге унимается в своей кампании саморазоблачения проблема в том что украинцев подталкивают к панике авиакомпании отменяют рейсы инвесторы выводят свои средства украинцы чувствуют что их бросили заявил посол в интервью телеканалу многие не могут уехать с украины моя семья не может моя мама брат и многие друзья а шо так семья с друзьями поддались панике к которой их подталкивают и теперь тоже хотят бросить украинцев,63127.0,59.0,1,ахаха наговоривший отказ нато посол лондоне пристайко ге унимается своей кампании саморазоблачения проблема украинцев подталкивают панике авиакомпании отменяют рейсы инвесторы выводят свои средства украинцы чувствуют бросили заявил посол интервью телеканалу многие могут уехать украины семья мама брат многие друзья шо семья друзьями поддались панике которой подталкивают хотят бросить украинцев,ахах наговорить отказ нато посол лондон пристайко ге униматься свой кампания саморазоблачение проблема украинец подталкивать паника авиакомпания отменять рейс инвестор выводить свой средство украинец чувствовать бросить заявить посол интервью телеканал многие мочь уехать украина семья мама брат многие друг что семья друг поддаться паника который подталкивать хотеть бросить украинец
